34bda5,172.31.0.1,GET,http://127.0.0.1/admin/song/create,1710516444,,200,request
59e73c,172.31.0.1,POST,http://127.0.0.1/admin/song/create,1710516463,,302,request
ba6641,172.31.0.1,GET,http://127.0.0.1/admin/song,1710516464,,200,request
a31d73,172.31.0.1,GET,http://127.0.0.1/genre/house-1,1710516466,,200,request
b5f74a,172.31.0.1,DELETE,http://127.0.0.1/admin/song/9,1710516471,,302,request
7f2312,172.31.0.1,GET,http://127.0.0.1/admin/song,1710516472,,200,request
b4cb73,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710516478,,200,request
8bc1f4,172.31.0.1,GET,http://127.0.0.1/admin/genre/1,1710516480,025083,500,request
025083,172.31.0.1,DELETE,http://127.0.0.1/admin/genre/1,1710516480,,500,request
2d2a93,172.31.0.1,GET,http://127.0.0.1/admin/song,1710516490,,200,request
a92308,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710516492,,200,request
5a2f35,172.31.0.1,GET,http://127.0.0.1/admin,1710516505,,200,request
3a8ff2,172.31.0.1,GET,http://127.0.0.1/,1710516507,,200,request
b2fb68,172.31.0.1,GET,http://127.0.0.1/song,1710516509,,200,request
5d3867,172.31.0.1,GET,http://127.0.0.1/genre,1710516511,,200,request
ee5839,172.31.0.1,GET,http://127.0.0.1/admin,1710516512,,200,request
a698b2,172.31.0.1,GET,http://127.0.0.1/admin/song,1710516515,,200,request
cefcf9,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710516516,,200,request
7192a1,172.31.0.1,GET,http://127.0.0.1/admin/song,1710516518,,200,request
02bd67,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710516520,,200,request
d6d718,172.31.0.1,GET,http://127.0.0.1/admin/song,1710516522,,200,request
5456fa,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710516524,,200,request
0f153f,172.31.0.1,GET,http://127.0.0.1/,1710523551,,200,request
9aa7bc,172.31.0.1,GET,http://127.0.0.1/song,1710523553,,200,request
a43781,172.31.0.1,GET,http://127.0.0.1/song,1710523561,,200,request
8b0fa3,172.31.0.1,GET,http://127.0.0.1/admin,1710523563,,200,request
db9ea3,172.31.0.1,GET,http://127.0.0.1/admin/song,1710523565,6d24b4,401,request
6d24b4,172.31.0.1,GET,http://127.0.0.1/admin/song,1710523565,,401,request
5a663b,172.31.0.1,GET,http://127.0.0.1/admin/song,1710523781,,302,request
5a231d,172.31.0.1,GET,http://127.0.0.1/login,1710523781,,200,request
2993ce,172.31.0.1,POST,http://127.0.0.1/login,1710523888,,302,request
0dbfde,172.31.0.1,GET,http://127.0.0.1/login,1710523889,,200,request
e92932,172.31.0.1,GET,http://127.0.0.1/login,1710527538,,200,request
0bd3fa,172.31.0.1,POST,http://127.0.0.1/login,1710527542,,302,request
ca0c17,172.31.0.1,GET,http://127.0.0.1/login,1710527543,,200,request
8a1817,172.31.0.1,GET,http://127.0.0.1/login,1710527553,,200,request
9987d9,172.31.0.1,POST,http://127.0.0.1/login,1710531136,,302,request
7825b0,172.31.0.1,GET,http://127.0.0.1/login,1710531137,,200,request
12a5d3,172.31.0.1,GET,http://127.0.0.1/,1710531234,,200,request
e608c7,172.31.0.1,GET,http://127.0.0.1/login,1710531242,,200,request
a69236,172.31.0.1,POST,http://127.0.0.1/login,1710531247,,302,request
2dbbcc,172.31.0.1,GET,http://127.0.0.1/admin/song,1710531247,,200,request
cefc31,172.31.0.1,GET,http://127.0.0.1/logout,1710531594,,302,request
e8c506,172.31.0.1,GET,http://127.0.0.1/,1710531594,,200,request
5518b0,172.31.0.1,GET,http://127.0.0.1/admin,1710531599,,200,request
77b247,172.31.0.1,GET,http://127.0.0.1/admin/song,1710531601,,302,request
cca7d0,172.31.0.1,GET,http://127.0.0.1/login,1710531601,,200,request
711359,172.31.0.1,POST,http://127.0.0.1/login,1710531608,,302,request
12ab6c,172.31.0.1,GET,http://127.0.0.1/admin/song,1710531608,,200,request
24e186,172.31.0.1,GET,http://127.0.0.1/logout,1710531616,,302,request
337e9a,172.31.0.1,GET,http://127.0.0.1/,1710531616,,200,request
8e3fb1,172.31.0.1,GET,http://127.0.0.1/,1710531618,,200,request
2b24fb,172.31.0.1,GET,http://127.0.0.1/login,1710531626,,200,request
8e00cd,172.31.0.1,GET,http://127.0.0.1/login,1710531631,ac4970,500,request
ac4970,172.31.0.1,POST,http://127.0.0.1/login,1710531631,,500,request
0d05d7,172.31.0.1,GET,http://127.0.0.1/login,1710531726,,200,request
cbc674,172.31.0.1,POST,http://127.0.0.1/login,1710531731,,302,request
c0c39f,172.31.0.1,GET,http://127.0.0.1/admin,1710531731,,200,request
dbc26e,172.31.0.1,GET,http://127.0.0.1/admin,1710531864,36323c,500,request
36323c,172.31.0.1,GET,http://127.0.0.1/admin,1710531864,,500,request
4a0644,172.31.0.1,GET,http://127.0.0.1/admin,1710532028,,200,request
4f85cb,172.31.0.1,GET,http://127.0.0.1/logout,1710532043,,302,request
730610,172.31.0.1,GET,http://127.0.0.1/,1710532043,,200,request
bf86ca,172.31.0.1,GET,http://127.0.0.1/logout,1710532056,,302,request
fc33c6,172.31.0.1,GET,http://127.0.0.1/,1710532056,,200,request
8952bb,172.31.0.1,GET,http://127.0.0.1/,1710532084,,200,request
04451a,172.31.0.1,GET,http://127.0.0.1/admin,1710532090,,200,request
8b23b7,172.31.0.1,GET,http://127.0.0.1/logout,1710532093,,302,request
22b123,172.31.0.1,GET,http://127.0.0.1/,1710532093,,200,request
d8a45b,172.31.0.1,GET,http://127.0.0.1/,1710532171,,200,request
1bedaf,172.31.0.1,GET,http://127.0.0.1/admin,1710532174,,200,request
7df22d,172.31.0.1,GET,http://127.0.0.1/admin/song,1710532175,,302,request
9b4ec9,172.31.0.1,GET,http://127.0.0.1/login,1710532176,,200,request
a2952d,172.31.0.1,POST,http://127.0.0.1/login,1710532181,,302,request
152c1a,172.31.0.1,GET,http://127.0.0.1/admin/song,1710532182,,200,request
66bdde,172.31.0.1,GET,http://127.0.0.1/admin,1710532257,,200,request
fa8e2a,172.31.0.1,GET,http://127.0.0.1/logout,1710532270,,302,request
467c01,172.31.0.1,GET,http://127.0.0.1/,1710532270,,200,request
015005,172.31.0.1,GET,http://127.0.0.1/,1710532349,,200,request
5711ac,172.31.0.1,GET,http://127.0.0.1/login,1710532351,,200,request
9fe5a1,172.31.0.1,POST,http://127.0.0.1/login,1710532359,,302,request
a439d6,172.31.0.1,GET,http://127.0.0.1/admin,1710532360,,200,request
223925,172.31.0.1,GET,http://127.0.0.1/admin,1710532542,,200,request
05d162,172.31.0.1,GET,http://127.0.0.1/admin,1710532547,,200,request
b8ff34,172.31.0.1,GET,http://127.0.0.1/logout,1710532553,,302,request
e94b7a,172.31.0.1,GET,http://127.0.0.1/,1710532553,,200,request
a3b1fa,172.31.0.1,GET,http://127.0.0.1/login,1710532555,,200,request
e04cd0,172.31.0.1,POST,http://127.0.0.1/login,1710532560,,302,request
e601bd,172.31.0.1,GET,http://127.0.0.1/admin,1710532560,,200,request
467dca,172.31.0.1,GET,http://127.0.0.1/admin,1710532592,,200,request
3a58ea,172.31.0.1,GET,http://127.0.0.1/logout,1710532599,,302,request
007864,172.31.0.1,GET,http://127.0.0.1/,1710532599,,200,request
345471,172.31.0.1,GET,http://127.0.0.1/admin,1710532601,,302,request
a00a68,172.31.0.1,GET,http://127.0.0.1/login,1710532602,,200,request
dcb7fc,172.31.0.1,POST,http://127.0.0.1/login,1710532608,,302,request
f5ac8c,172.31.0.1,GET,http://127.0.0.1/admin,1710532608,,200,request
8c1c1c,172.31.0.1,GET,http://127.0.0.1/,1710532628,,200,request
4d70d0,172.31.0.1,GET,http://127.0.0.1/admin,1710532773,,200,request
27ce58,172.31.0.1,GET,http://127.0.0.1/logout,1710532775,,302,request
2893f9,172.31.0.1,GET,http://127.0.0.1/,1710532775,,200,request
86c05c,172.31.0.1,GET,http://127.0.0.1/login,1710532832,,200,request
bd1f41,172.31.0.1,POST,http://127.0.0.1/login,1710532838,,302,request
812bb2,172.31.0.1,GET,http://127.0.0.1/admin,1710532839,,200,request
e98893,172.31.0.1,GET,http://127.0.0.1/,1710532844,,200,request
11ab34,172.31.0.1,GET,http://127.0.0.1/login,1710532845,,200,request
9458ff,172.31.0.1,GET,http://127.0.0.1/logout,1710533803,,302,request
c8c30a,172.31.0.1,GET,http://127.0.0.1/,1710533804,,200,request
9c6d21,172.31.0.1,GET,http://127.0.0.1/admin,1710533806,,302,request
2e31fb,172.31.0.1,GET,http://127.0.0.1/login,1710533806,,200,request
c6f49a,172.31.0.1,GET,http://127.0.0.1/admin/song,1710533813,,302,request
47fb45,172.31.0.1,GET,http://127.0.0.1/login,1710533814,,200,request
22f15f,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710533820,,302,request
2ab153,172.31.0.1,GET,http://127.0.0.1/login,1710533820,,200,request
36c197,172.31.0.1,GET,http://127.0.0.1/,1710534543,,200,request
bffa55,172.31.0.1,GET,http://127.0.0.1/,1710534556,,200,request
652a94,172.31.0.1,GET,http://127.0.0.1/login,1710534558,,200,request
7a4481,172.31.0.1,POST,http://127.0.0.1/login,1710534562,,302,request
64b912,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710534562,,200,request
e84d6c,172.31.0.1,GET,http://127.0.0.1/,1710534567,,200,request
21c362,172.31.0.1,GET,http://127.0.0.1/admin,1710534570,,200,request
0053e2,172.31.0.1,GET,http://127.0.0.1/admin,1710534574,,200,request
192610,172.31.0.1,GET,http://127.0.0.1/logout,1710534578,,302,request
1bf2ce,172.31.0.1,GET,http://127.0.0.1/,1710534578,,200,request
73a7dc,172.31.0.1,GET,http://127.0.0.1/login,1710534580,,200,request
fc8197,172.31.0.1,POST,http://127.0.0.1/login,1710534587,,302,request
67715c,172.31.0.1,GET,http://127.0.0.1/admin,1710534587,,200,request
bbddea,172.31.0.1,GET,http://127.0.0.1/,1710534596,,200,request
bda830,172.31.0.1,GET,http://127.0.0.1/admin,1710534598,,200,request
ddcec6,172.31.0.1,GET,http://127.0.0.1/admin/song,1710534600,,200,request
f1c735,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710534602,,200,request
561041,172.31.0.1,GET,http://127.0.0.1/admin,1710534604,,200,request
0b8f84,172.31.0.1,GET,http://127.0.0.1/admin,1710536512,,200,request
38f70a,172.31.0.1,GET,http://127.0.0.1/admin,1710536528,,200,request
3489b5,172.31.0.1,GET,http://127.0.0.1/,1710536542,,200,request
e2ee00,172.31.0.1,GET,http://127.0.0.1/song,1710536546,,200,request
ffa718,172.31.0.1,GET,http://127.0.0.1/genre,1710536550,,200,request
cec7e9,172.31.0.1,GET,http://127.0.0.1/admin,1710536553,,200,request
152edb,172.31.0.1,GET,http://127.0.0.1/admin/song,1710536558,,200,request
c7d5cc,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710536561,,200,request
acae80,172.31.0.1,GET,http://127.0.0.1/admin/song,1710536564,,200,request
b28c6d,172.31.0.1,GET,http://127.0.0.1/api/song,1710597800,,200,request
bcf831,172.31.0.1,GET,http://127.0.0.1/api/song,1710597887,,200,request
e4680f,172.31.0.1,GET,http://127.0.0.1/api/song/1,1710598124,,200,request
b5f3db,172.31.0.1,GET,http://127.0.0.1/api/song/1,1710598151,,200,request
935333,172.31.0.1,GET,http://127.0.0.1/api/song/1,1710598182,,200,request
a2cd68,172.31.0.1,GET,http://127.0.0.1/api/song/7,1710598201,,200,request
c9f0b5,172.31.0.1,GET,http://127.0.0.1/api/song,1710598206,,200,request
425d6c,172.31.0.1,GET,http://127.0.0.1/test/song,1710600393,0b58e0,500,request
0b58e0,172.31.0.1,GET,http://127.0.0.1/test/song,1710600393,,500,request
34c34e,172.31.0.1,GET,http://127.0.0.1/test/song,1710600413,a60eb3,500,request
a60eb3,172.31.0.1,GET,http://127.0.0.1/test/song,1710600413,,500,request
5e60ca,172.31.0.1,GET,http://127.0.0.1/test/song,1710600597,47ffe0,500,request
47ffe0,172.31.0.1,GET,http://127.0.0.1/test/song,1710600597,,500,request
915376,172.31.0.1,GET,http://127.0.0.1/api/song,1710600724,,200,request
a17c60,172.31.0.1,GET,http://127.0.0.1/test/song,1710600728,9284dc,500,request
9284dc,172.31.0.1,GET,http://127.0.0.1/test/song,1710600728,,500,request
153549,172.31.0.1,GET,http://127.0.0.1/,1710600939,,200,request
3e40c5,172.31.0.1,GET,http://127.0.0.1/,1710601000,,200,request
b4fb93,172.31.0.1,GET,http://127.0.0.1/test/,1710601008,b2fec1,404,request
b2fec1,172.31.0.1,GET,http://127.0.0.1/test/,1710601008,,404,request
19d7db,172.31.0.1,GET,http://127.0.0.1/test/song,1710601011,f381eb,500,request
f381eb,172.31.0.1,GET,http://127.0.0.1/test/song,1710601011,,500,request
069974,172.31.0.1,GET,http://127.0.0.1/test/song,1710601012,85a7a1,500,request
85a7a1,172.31.0.1,GET,http://127.0.0.1/test/song,1710601012,,500,request
c73901,172.31.0.1,GET,http://127.0.0.1/test/song,1710601069,5009f6,500,request
5009f6,172.31.0.1,GET,http://127.0.0.1/test/song,1710601069,,500,request
9e8885,172.31.0.1,GET,http://127.0.0.1/test/song,1710601166,7bd98a,500,request
7bd98a,172.31.0.1,GET,http://127.0.0.1/test/song,1710601166,,500,request
e7f757,172.31.0.1,GET,http://127.0.0.1/test/song,1710601520,ed6a77,500,request
ed6a77,172.31.0.1,GET,http://127.0.0.1/test/song,1710601520,,500,request
2a4aba,172.31.0.1,GET,http://127.0.0.1/test/song,1710602597,50681b,500,request
50681b,172.31.0.1,GET,http://127.0.0.1/test/song,1710602597,,500,request
f40243,172.31.0.1,GET,http://127.0.0.1/test/song,1710602607,2213cc,500,request
2213cc,172.31.0.1,GET,http://127.0.0.1/test/song,1710602607,,500,request
e2f00c,172.31.0.1,GET,http://127.0.0.1/test/song,1710602977,25c23b,500,request
25c23b,172.31.0.1,GET,http://127.0.0.1/test/song,1710602977,,500,request
e4f1a6,172.31.0.1,GET,http://127.0.0.1/test/song,1710602993,e43e71,500,request
e43e71,172.31.0.1,GET,http://127.0.0.1/test/song,1710602993,,500,request
2c1ca5,172.31.0.1,GET,http://127.0.0.1/test/song,1710603198,,200,request
1b4822,172.31.0.1,GET,http://127.0.0.1/test/song,1710603840,ba61ee,500,request
ba61ee,172.31.0.1,GET,http://127.0.0.1/test/song,1710603840,,500,request
295fef,172.31.0.1,GET,http://127.0.0.1/test/song,1710603854,f480d8,500,request
f480d8,172.31.0.1,GET,http://127.0.0.1/test/song,1710603854,,500,request
12d7f2,172.31.0.1,GET,http://127.0.0.1/test/song,1710603868,1447ee,500,request
1447ee,172.31.0.1,GET,http://127.0.0.1/test/song,1710603868,,500,request
158c60,172.31.0.1,GET,http://127.0.0.1/test/song,1710603882,f2a17b,500,request
f2a17b,172.31.0.1,GET,http://127.0.0.1/test/song,1710603882,,500,request
bddf7c,172.31.0.1,GET,http://127.0.0.1/api/song,1710603970,,200,request
c78d19,172.31.0.1,GET,http://127.0.0.1/test/song,1710603974,1377a2,500,request
1377a2,172.31.0.1,GET,http://127.0.0.1/test/song,1710603974,,500,request
285a5e,172.31.0.1,GET,http://127.0.0.1/test/song,1710604203,b69bdf,500,request
b69bdf,172.31.0.1,GET,http://127.0.0.1/test/song,1710604203,,500,request
4c00ce,172.31.0.1,GET,http://127.0.0.1/test/song,1710604203,b83361,500,request
b83361,172.31.0.1,GET,http://127.0.0.1/test/song,1710604203,,500,request
2b7df4,172.31.0.1,GET,http://127.0.0.1/,1710605490,,200,request
d247d2,172.31.0.1,GET,http://127.0.0.1/test/song,1710605514,ca2fbc,500,request
ca2fbc,172.31.0.1,GET,http://127.0.0.1/test/song,1710605514,,500,request
0681e3,172.31.0.1,GET,http://127.0.0.1/test/song,1710605514,de6696,500,request
de6696,172.31.0.1,GET,http://127.0.0.1/test/song,1710605514,,500,request
20c4c1,172.31.0.1,GET,http://127.0.0.1/test/song,1710606097,441a89,500,request
441a89,172.31.0.1,GET,http://127.0.0.1/test/song,1710606097,,500,request
c99089,172.31.0.1,GET,http://127.0.0.1/test/song,1710606227,d9043c,500,request
d9043c,172.31.0.1,GET,http://127.0.0.1/test/song,1710606227,,500,request
695d20,172.31.0.1,GET,http://127.0.0.1/api/song,1710607550,,200,request
6aa899,172.31.0.1,GET,http://127.0.0.1/api/song,1710607565,,200,request
bc7e12,172.31.0.1,GET,http://127.0.0.1/api/song,1710608184,,200,request
178cc3,172.31.0.1,GET,http://127.0.0.1/api/song,1710608270,,200,request
660979,172.31.0.1,GET,http://127.0.0.1/test/song,1710611363,6100bb,500,request
6100bb,172.31.0.1,POST,http://127.0.0.1/test/song,1710611363,,500,request
2ef8d5,172.31.0.1,GET,http://127.0.0.1/api/song,1710611417,,200,request
35c34f,172.31.0.1,GET,http://127.0.0.1/test/song,1710611518,3436ed,500,request
3436ed,172.31.0.1,POST,http://127.0.0.1/test/song,1710611518,,500,request
70f347,172.31.0.1,POST,http://127.0.0.1/test/song,1710611939,,200,request
0888ea,172.31.0.1,POST,http://127.0.0.1/test/song,1710611954,,200,request
91d881,172.31.0.1,GET,http://127.0.0.1/,1710739529,,200,request
b630f4,172.31.0.1,GET,http://127.0.0.1/admin,1710739531,,200,request
2e600d,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710739533,,200,request
20f510,172.31.0.1,GET,http://127.0.0.1/admin/genre/1,1710739535,a5e3c2,500,request
a5e3c2,172.31.0.1,GET,http://127.0.0.1/admin/genre/1,1710739535,,500,request
bd0e4a,172.31.0.1,GET,http://127.0.0.1/admin/genre/1,1710739662,,200,request
0028b4,172.31.0.1,GET,http://127.0.0.1/admin/genre/1,1710739765,,200,request
74d301,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710739800,,200,request
0adf67,172.31.0.1,GET,http://127.0.0.1/admin/genre/1,1710739887,,200,request
637f5b,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710739892,,200,request
773896,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710739938,,302,request
1445aa,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710739938,,200,request
a3ec02,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710739943,,200,request
b19616,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710739982,,302,request
be6654,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710739982,,200,request
63d63d,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710739985,,200,request
bd687b,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710739992,,302,request
b7d9b5,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710739992,,200,request
7282d1,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740004,,200,request
bd836d,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740019,,302,request
bd2e09,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740019,,200,request
4bf8d7,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740020,,200,request
64b8f0,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740028,,302,request
d463ff,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740028,,200,request
e10d61,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740030,,200,request
80c30a,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740048,,302,request
f5b706,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740048,,200,request
70467b,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740050,,200,request
013f86,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740070,,302,request
7aed0b,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740071,,200,request
c5c14a,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740073,,200,request
851c99,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740093,,302,request
5e2245,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740093,,200,request
4d9978,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740097,,200,request
52af3a,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740113,,302,request
6d788c,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740113,,200,request
725d4f,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740124,,200,request
0ffd6c,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740135,,302,request
fb6f7a,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740135,,200,request
d1d96d,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740138,,200,request
3a56d7,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740156,,302,request
0c1230,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740156,,200,request
13ec52,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740158,,200,request
bd99ed,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740174,,302,request
2b6632,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740174,,200,request
c393c8,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740179,,200,request
cfe975,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740188,,302,request
3d0637,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740188,,200,request
73ebd4,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740191,,200,request
efd18a,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740205,,302,request
6e0e4e,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740205,,200,request
8b3490,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740214,,200,request
ccd749,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740223,,302,request
576e8d,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740223,,200,request
d02caf,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740225,,200,request
8fdcca,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740235,,302,request
4af74e,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740235,,200,request
052412,172.31.0.1,GET,http://127.0.0.1/admin/genre/create,1710740237,,200,request
a262df,172.31.0.1,POST,http://127.0.0.1/admin/genre/create,1710740251,,302,request
8747a8,172.31.0.1,GET,http://127.0.0.1/admin/genre,1710740251,,200,request
47af69,172.31.0.1,GET,http://127.0.0.1/admin/genre/14,1710740261,,200,request
